Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
53,5,368014,15,3,10,1,5,2,0,1977,60,39,1
49,0,141483,6,3,0,6,5,1,0,0,40,39,0
35,1,191480,13,4,4,2,3,2,0,0,40,39,0
40,4,202466,9,1,4,2,5,1,0,0,60,39,0
50,0,28765,14,3,0,1,5,2,0,0,40,39,1
35,4,141584,14,3,1,1,5,2,0,0,45,39,1
38,1,143123,14,3,4,1,5,2,0,0,40,39,1
47,4,122194,9,1,1,2,5,1,0,0,40,39,0
32,7,110171,10,3,10,6,5,1,0,1902,40,39,1
43,5,342510,13,3,5,6,5,1,0,0,60,39,1
20,4,42279,10,5,8,4,5,1,0,0,30,39,0
33,4,201122,9,6,13,2,5,2,0,0,40,39,0
23,4,254025,10,5,4,4,5,2,0,0,45,39,0
50,4,410114,15,3,4,1,5,2,15024,0,50,39,1
60,4,320422,10,1,13,2,5,1,6849,0,50,39,0
56,4,67153,16,3,4,1,5,2,0,0,60,39,1
37,4,224406,10,3,3,1,5,2,0,0,40,39,0
57,4,211678,6,1,1,2,5,2,0,0,64,39,0
22,4,257017,11,5,8,3,3,2,0,0,52,39,0
48,5,106232,15,3,10,1,5,2,99999,0,48,39,1
27,7,41115,10,3,3,1,3,2,0,0,40,39,0
18,6,161245,8,5,5,4,5,2,0,0,50,39,0
41,6,37618,12,3,3,1,5,2,0,0,60,39,1
33,4,321787,13,5,12,4,5,2,0,0,40,39,0
51,4,123011,9,4,7,2,5,2,0,0,50,39,0
33,2,66278,14,5,10,2,5,1,0,0,45,39,0
25,4,181054,13,5,1,2,5,1,0,0,32,39,0
55,6,129786,9,3,3,1,5,2,0,0,55,39,0
29,4,245402,7,1,8,2,5,1,0,0,70,39,0
24,0,192711,13,5,0,2,5,2,0,0,41,39,0
41,4,240124,13,3,4,1,5,2,0,0,50,39,1
29,2,370675,14,5,10,2,5,1,0,0,50,39,0
39,6,34066,10,3,3,1,1,2,0,0,50,39,1
35,4,53553,10,3,12,1,5,2,7298,0,48,39,1
20,4,319758,10,5,6,2,5,1,0,0,40,39,0
41,4,43556,11,1,13,2,5,1,0,0,40,39,0
26,5,97952,13,5,4,4,5,2,0,0,80,39,0
44,4,244522,9,1,3,2,5,2,0,0,45,39,0
32,4,188108,9,3,3,1,5,2,0,0,55,39,0
35,4,187022,9,1,10,2,5,2,0,0,40,39,0
59,7,173422,4,3,3,1,5,2,5013,0,38,39,0
61,7,103575,10,1,3,2,5,2,0,0,40,11,0
20,4,116830,9,5,7,4,5,2,0,0,43,39,0
58,4,219504,8,1,14,5,3,2,0,0,45,39,1
48,6,102102,7,3,3,1,5,2,0,0,55,39,0
26,4,129661,13,5,1,2,2,1,0,0,40,39,0
28,7,189346,10,3,8,1,5,2,0,0,40,39,0
48,4,113211,13,3,3,1,5,2,99999,0,40,39,1
45,4,256866,9,3,10,1,5,2,0,0,45,39,1
18,4,186408,9,5,6,4,5,2,1055,0,40,39,0
23,4,50411,9,5,3,4,5,2,0,0,40,39,0
31,4,118941,10,5,4,2,5,1,0,0,40,39,1
19,0,171868,9,5,0,4,3,2,0,0,20,39,0
35,4,99065,12,1,1,5,5,1,0,0,32,39,0
22,6,238917,9,5,6,2,5,2,0,0,40,39,0
32,6,220740,9,5,3,4,5,2,0,0,60,39,0
69,4,192660,9,7,1,5,5,1,0,0,20,39,0
39,4,56962,10,3,4,6,5,1,0,0,43,39,1
21,0,156780,10,5,0,2,2,1,0,0,15,0,0
22,4,122048,13,5,1,4,5,1,4416,0,40,39,0
52,4,172511,14,3,4,1,5,2,0,0,36,39,0
44,4,186790,14,3,4,1,5,2,0,0,48,39,0
22,4,196280,12,5,8,4,5,1,0,0,40,39,0
49,4,61885,12,3,12,1,5,2,0,0,45,39,1
51,4,143822,9,3,12,1,5,2,0,0,50,39,1
27,4,315640,14,5,10,2,2,2,0,0,20,3,0
34,4,617917,13,3,12,1,5,2,0,1887,40,39,1
20,4,35448,10,5,1,4,5,1,0,0,12,39,0
22,4,124483,13,5,13,2,2,2,0,2339,40,19,0
68,4,230904,7,7,7,2,3,1,0,1870,35,39,0
31,4,164461,9,3,14,1,5,2,0,0,73,39,0
22,4,450695,9,5,8,2,5,2,0,0,30,39,0
62,0,352156,9,3,0,1,5,2,0,0,40,39,0
28,4,166634,9,5,1,4,1,1,0,0,40,39,0
46,4,151107,10,3,12,1,3,2,0,1977,60,39,1
49,4,219751,9,3,4,1,5,2,0,0,40,39,0
40,4,85604,14,3,10,1,5,2,0,0,55,39,0
54,2,231482,9,3,3,1,5,2,0,0,40,32,0
24,4,138152,5,5,3,3,4,2,0,0,58,13,0
27,4,309196,12,5,4,2,5,1,0,0,40,39,0
33,4,91666,9,3,7,1,5,2,0,0,40,39,0
19,4,89734,10,5,8,3,1,2,0,0,42,39,0
27,4,79661,9,3,12,1,5,2,4386,0,40,39,1
39,4,197150,9,1,3,5,5,2,0,0,50,8,0
29,0,41281,13,4,0,2,5,2,0,0,50,39,0
29,4,53448,8,3,8,1,2,2,0,0,50,3,0
44,6,255543,3,3,5,1,5,2,0,0,84,39,1
51,7,367209,16,4,10,2,5,2,0,0,70,39,1
37,4,226500,13,3,12,1,5,2,0,0,55,39,1
56,4,292710,9,3,12,1,5,2,0,0,40,39,1
19,4,235732,7,5,1,5,5,1,0,0,15,39,0
37,4,301614,13,5,7,3,5,2,0,0,40,39,0
18,4,261714,10,5,12,4,5,1,0,0,15,39,0
35,0,35751,2,3,0,1,5,2,0,0,15,39,0
28,4,266316,4,3,3,1,5,2,3464,0,35,39,0
40,5,189941,13,3,10,1,5,2,3103,0,60,39,1
50,6,143535,14,3,10,1,5,2,0,0,40,39,0
31,4,234537,9,5,6,2,5,2,0,0,60,39,0
57,6,181435,7,1,8,5,5,2,4650,0,50,39,0
40,4,94210,13,3,12,1,5,2,0,0,50,39,1
44,4,344060,13,5,10,2,5,2,27828,0,40,39,1
40,4,301359,10,3,10,1,5,2,0,0,60,39,0
42,7,184527,10,5,4,5,5,1,0,0,45,39,0
41,1,333070,10,3,3,1,3,2,0,0,35,39,0
23,4,149574,10,4,8,2,5,2,0,0,45,39,0
41,6,34037,9,3,5,1,5,2,0,0,99,39,0
41,6,123502,10,5,12,4,5,2,0,0,40,39,0
29,6,267661,11,5,5,2,5,2,0,0,75,39,0
33,4,109920,13,5,1,2,3,1,0,0,40,39,0
43,4,134120,9,1,12,3,5,1,0,0,46,39,0
18,4,192254,10,5,12,4,5,1,0,0,10,39,0
67,6,94809,10,7,8,2,5,1,2346,0,33,39,0
21,4,183789,9,5,8,4,5,2,0,0,40,39,0
36,4,86643,8,3,7,1,5,2,0,0,48,39,0
22,0,190290,10,5,0,4,5,2,0,0,65,39,0
64,0,228140,13,3,0,1,5,2,0,0,40,39,1
24,4,198349,7,5,12,4,5,1,0,0,30,39,0
44,2,113597,9,3,3,1,5,2,0,0,40,39,0
22,1,280567,10,5,14,4,5,2,0,0,4,39,0
60,4,298967,4,3,14,1,5,2,0,0,15,39,0
31,6,134615,10,3,10,1,5,2,0,0,50,39,1
74,4,89852,8,3,6,1,5,2,0,0,11,39,0
30,4,289442,13,5,4,2,5,2,0,0,40,39,0
29,4,159109,7,5,14,5,5,2,0,0,40,39,0
47,4,105495,10,3,4,6,5,1,0,0,50,39,1
71,4,155093,11,7,1,2,5,1,0,0,20,39,0
33,4,312923,6,3,8,1,5,2,0,0,80,26,0
56,4,202435,9,7,7,5,5,1,0,0,30,39,0
24,6,49154,7,5,8,5,1,1,0,0,40,39,0
37,4,184456,13,3,12,1,5,2,0,0,40,39,1
52,4,95329,13,3,7,1,5,2,0,0,40,19,0
42,4,173938,13,3,8,1,5,2,0,0,40,0,0
56,4,373216,9,3,1,1,5,2,0,0,48,39,0
52,4,204226,13,1,3,2,5,2,0,0,40,39,0
56,7,222745,16,3,14,1,5,2,0,0,56,39,0
54,4,106728,13,3,13,1,5,2,0,0,40,39,0
43,6,61287,13,3,4,1,5,2,0,0,60,39,0
68,4,146011,9,7,3,2,5,1,3273,0,42,39,0
38,4,166744,13,3,1,6,5,1,0,0,40,39,0
44,2,54651,14,3,10,1,5,2,0,0,40,39,1
32,0,42894,7,3,0,6,5,1,0,0,15,39,0
23,4,131230,13,5,11,4,5,2,0,0,50,39,0
69,4,271312,9,7,1,2,5,1,0,0,40,39,0
52,4,163776,9,3,12,1,5,2,0,1902,60,39,1
24,4,230126,12,3,8,1,5,2,0,0,40,39,0
45,4,37718,13,3,10,1,5,2,0,0,40,39,1
43,4,245975,5,3,1,1,5,2,0,0,84,39,0
59,7,115439,13,3,4,1,5,2,0,1977,40,39,1
35,4,97554,12,3,4,1,5,2,0,0,50,39,1
43,4,109762,13,3,10,1,5,2,0,0,20,39,1
47,4,138342,7,3,5,1,5,2,0,0,40,39,0
29,0,429696,10,3,0,4,3,1,0,0,14,39,0
77,0,309955,12,3,0,1,5,2,0,1411,2,39,0
48,4,275154,9,3,6,1,3,2,0,0,40,39,0
40,4,52849,13,3,4,1,5,2,0,0,50,0,1
23,7,191165,10,5,11,2,5,2,0,0,15,39,0
51,4,277471,9,3,3,1,5,2,0,0,40,39,1
43,4,171754,12,3,4,6,3,1,0,0,40,0,0
44,4,117936,9,3,3,1,3,2,0,0,40,39,0
24,4,249956,13,5,1,2,5,1,0,0,40,39,0
39,5,170502,14,1,4,2,3,2,0,0,70,39,1
19,4,202951,10,5,6,4,5,2,0,0,20,39,0
21,4,396722,10,5,8,4,5,1,0,0,25,39,0
49,4,93557,9,3,4,1,5,2,0,0,48,39,1
22,4,103805,10,5,8,4,5,2,0,0,36,39,0
59,4,92141,9,7,7,2,3,1,0,0,40,39,0
51,4,171924,9,3,3,1,5,2,7688,0,50,39,1
38,2,173804,13,1,10,4,5,1,0,0,38,39,0
45,4,139571,9,3,3,1,5,2,0,0,50,39,1
56,5,142076,10,3,5,1,5,2,0,0,60,39,0
67,0,126514,10,7,0,2,5,1,0,0,4,39,0
27,2,68729,9,3,11,1,2,2,0,0,40,39,1
21,4,37783,10,5,4,2,5,1,0,0,38,39,0
55,6,183580,14,1,4,2,5,2,0,0,45,39,0
31,4,106637,10,1,1,5,5,1,0,0,20,39,0
57,6,411604,5,3,5,1,5,2,0,0,45,26,0
33,4,214635,9,5,3,2,3,2,0,0,40,0,0
26,4,201663,14,5,10,2,3,2,0,0,40,39,0
51,4,153064,9,3,14,1,5,2,5013,0,40,39,0
35,4,212465,9,5,8,2,5,2,0,0,40,39,0
19,0,93604,9,5,0,4,5,2,0,0,20,39,0
46,4,141221,13,3,1,1,2,2,0,0,40,30,1
38,2,289653,13,3,11,1,5,2,0,1628,48,39,0
24,4,219835,4,5,6,2,5,2,0,0,24,13,0
38,7,187119,14,1,4,2,5,1,0,0,50,39,1
49,4,406518,9,1,9,5,5,1,0,0,16,41,0
34,6,372793,13,1,4,2,3,2,0,0,21,0,0
55,0,229029,13,3,0,1,5,2,5178,0,20,39,1
51,4,145105,10,5,14,2,5,2,0,0,30,39,0
72,4,171181,9,7,1,5,5,1,2329,0,20,39,0
60,4,80927,4,3,14,1,5,2,0,0,50,39,1
45,4,191357,11,3,3,1,5,2,0,0,40,39,0
21,4,153542,6,3,5,1,5,2,0,0,30,39,0
49,4,27802,10,3,3,1,5,2,0,1887,40,39,1
46,4,275792,13,5,4,5,3,1,0,0,40,39,0
62,1,162876,10,3,1,1,5,2,0,0,40,39,0
51,4,197600,13,3,4,1,5,2,0,0,50,39,1
50,4,134247,10,3,3,1,5,2,0,0,50,39,1
18,4,179597,9,5,8,2,5,2,0,0,20,39,0
71,4,148003,13,1,12,2,5,1,0,1911,38,39,1
30,4,185177,9,5,6,2,5,2,0,0,22,39,0
51,4,133069,6,7,12,5,5,1,0,0,40,39,0
36,4,177154,11,5,13,2,5,2,0,0,40,39,1
41,7,29324,9,1,1,5,5,1,0,0,45,39,0
38,7,54911,10,1,13,5,5,1,0,0,10,39,0
49,4,219611,13,3,4,1,5,2,0,0,75,39,1
42,7,200294,13,1,10,5,5,1,0,0,40,39,0
53,4,177063,10,3,12,1,5,2,0,0,45,39,1
21,4,140001,10,5,1,4,5,2,0,0,10,39,0
19,4,237433,9,5,10,2,5,1,4416,0,40,39,0
43,7,99185,13,1,10,2,5,1,0,0,40,39,0
47,6,52291,14,3,12,1,5,2,7688,0,45,39,1
30,4,247328,9,6,11,2,5,2,0,0,40,39,1
63,6,388594,15,3,10,1,5,2,15024,0,50,39,1
53,2,130730,9,1,1,3,5,1,0,0,35,39,0
23,4,115458,10,3,12,1,5,2,0,0,40,39,0
28,4,113866,9,1,1,5,5,1,0,0,40,39,0
61,4,284710,15,3,10,1,5,2,0,1902,45,4,1
60,2,168381,11,7,1,2,1,1,0,0,40,39,0
32,4,167063,13,3,13,1,5,2,0,0,40,39,0
47,4,33794,9,3,3,1,5,2,0,0,56,39,1
36,4,263574,11,3,1,6,5,1,0,0,40,39,0
24,4,95552,9,5,6,2,5,2,0,0,40,39,0
46,4,245724,13,3,4,1,5,2,3818,0,44,39,0
59,4,152731,6,3,14,1,5,2,0,0,40,39,0
30,4,366876,7,3,14,1,5,2,0,0,40,39,0
30,4,203488,13,5,10,2,5,2,0,0,60,39,0
38,4,30529,9,3,6,1,5,2,3411,0,40,39,0
57,4,201159,9,7,12,2,5,1,0,0,30,39,0
64,5,182158,15,3,10,1,5,2,99999,0,60,39,1
48,4,443377,14,5,10,2,5,2,0,0,60,39,0
28,4,101618,13,3,4,1,5,2,0,0,42,39,1
46,5,132576,9,3,12,1,5,2,0,1887,45,39,1
51,0,123429,9,3,0,1,5,2,0,0,40,39,0
55,5,147098,9,1,4,5,5,2,0,2444,60,39,1
44,4,30424,12,1,4,2,5,1,0,1980,40,39,0
50,4,68898,11,3,11,1,5,2,0,0,40,39,0
58,4,158864,9,7,4,2,5,2,0,0,55,39,1
27,1,180103,11,5,13,5,3,2,1151,0,40,39,0
52,4,317625,14,1,10,5,5,1,0,0,40,39,0
30,4,80933,10,3,12,1,5,2,0,0,40,39,0
49,4,107373,6,3,14,1,5,2,0,0,99,39,1
32,6,220148,9,3,4,1,5,2,0,0,40,39,0
44,5,63503,13,3,12,1,5,2,0,0,60,12,1
63,4,210350,3,3,7,1,4,2,0,0,32,26,0
60,4,194589,13,3,10,1,5,2,7688,0,40,39,1
55,4,200453,10,3,13,1,5,2,0,0,40,39,0
77,6,101575,8,1,14,2,5,2,0,0,12,39,0
55,4,201232,14,3,4,1,5,2,0,0,55,39,1
51,4,168553,9,5,3,4,5,2,0,0,35,39,0
35,4,166606,10,3,4,1,5,2,0,0,40,39,0
26,0,104756,9,2,0,6,5,1,0,1651,42,39,0
33,4,106014,13,1,12,2,5,2,0,0,40,39,0
34,4,100882,13,3,12,1,5,2,0,0,47,39,1
52,7,108836,13,3,11,1,5,2,0,0,48,39,1
50,4,271493,9,1,1,2,5,1,0,0,40,39,0
48,2,204629,16,3,10,1,5,2,15024,0,45,2,1
24,4,153078,13,5,13,2,2,2,0,0,40,39,0
44,4,148316,12,3,8,1,5,2,0,0,40,39,0
40,4,293485,9,1,9,5,5,1,0,0,32,39,0
61,2,257105,10,1,3,5,5,2,0,0,40,39,0
60,4,248160,9,3,5,1,5,2,0,0,40,39,0
18,0,104704,7,5,0,4,3,2,0,0,25,39,0
47,4,209057,10,1,3,5,5,2,0,0,40,39,1
30,1,243233,10,3,2,1,5,2,0,0,48,39,1
44,4,204314,9,3,8,6,3,1,0,0,38,39,1
60,4,108969,6,3,3,1,5,2,0,0,50,39,0
44,4,103397,9,1,6,3,5,1,0,0,40,39,0
33,4,198452,13,6,13,5,5,1,5455,0,40,39,0
38,4,216572,9,6,9,5,3,1,0,0,40,39,0
42,4,311920,13,3,4,6,5,1,0,1485,17,39,1
45,5,363298,13,3,4,1,3,2,0,0,45,39,1
40,4,146906,14,3,4,1,5,2,0,0,50,39,1
40,4,339814,10,3,4,1,5,2,0,0,40,39,1
60,4,169408,13,3,4,1,5,2,7298,0,40,39,1
40,6,308296,9,1,8,4,5,1,0,0,40,39,0
45,4,59380,13,5,10,2,5,1,0,0,40,39,0
51,6,195634,14,5,4,2,5,2,10520,0,20,39,1
31,1,180656,9,5,1,4,5,2,0,0,35,39,0
19,4,144793,7,5,7,4,5,2,0,0,40,39,0
24,2,56820,13,5,10,2,5,2,0,0,40,39,0
51,4,41414,5,5,8,2,3,1,0,0,40,39,0
28,6,160731,13,3,5,1,5,2,0,0,50,39,0
31,4,175778,12,5,1,2,5,1,0,0,40,39,0
19,4,230238,9,5,14,4,5,2,0,0,46,39,0
39,7,372130,14,3,10,1,3,2,5013,0,56,39,0
27,4,167501,13,3,10,6,5,1,0,0,40,39,0
39,4,141029,9,3,1,6,5,1,0,0,40,39,1
45,4,135525,14,1,1,5,5,1,0,0,40,39,0
21,4,522881,11,5,4,3,5,2,0,0,40,26,0
67,4,162009,6,3,11,1,5,2,0,0,16,39,0
28,4,365745,5,3,3,1,5,2,0,0,40,39,0
28,4,68393,9,5,8,2,5,1,0,0,46,39,0
48,4,203576,10,3,3,1,5,2,0,0,40,39,1
24,7,138513,13,5,10,2,5,2,0,0,20,39,0
66,0,188686,13,3,0,6,5,1,0,0,4,39,0
23,4,39551,9,6,1,2,5,1,0,0,40,39,0
17,4,127366,6,5,8,4,5,1,0,0,20,39,0
21,4,183747,9,5,1,4,5,1,0,0,40,39,0
30,4,136331,9,3,1,1,5,2,0,0,40,39,0
53,4,81794,9,3,12,6,5,1,0,0,40,39,0
40,4,222596,13,3,10,1,5,2,0,0,60,39,1
39,4,108943,7,1,8,5,5,1,0,0,40,39,0
38,4,189092,11,3,3,1,5,2,0,0,43,39,0
33,4,152109,12,3,3,1,5,2,0,0,45,39,0
36,4,195565,13,1,4,5,5,1,0,0,40,39,0
53,4,255927,13,7,1,5,5,1,0,0,52,39,0
32,4,100734,9,5,4,2,5,1,0,0,50,39,0
52,2,266433,10,7,13,5,5,1,0,0,40,39,0
31,4,158672,7,6,8,2,5,2,0,0,38,33,0
35,4,102268,8,1,11,3,5,2,0,0,40,39,0
49,6,228399,9,1,7,5,3,1,0,0,40,39,0
28,4,298510,12,5,1,4,5,2,0,0,40,39,0
75,5,126225,9,3,4,1,5,2,0,0,40,39,1
43,4,228456,12,1,4,2,3,2,0,0,40,39,0
22,5,437161,9,5,1,5,3,1,0,0,40,39,0
43,1,183608,9,1,1,2,3,1,0,0,40,39,0
40,2,174395,13,3,4,1,5,2,0,0,60,39,1
29,4,221366,10,5,14,2,5,2,0,0,40,39,0
21,4,421010,7,3,3,1,5,2,0,0,60,39,0
44,4,245333,11,5,10,2,3,2,0,0,40,39,0
33,2,352277,10,3,1,1,5,2,3103,0,45,39,1
38,4,29874,13,5,12,2,5,2,0,0,48,39,1
29,4,77322,9,5,8,2,5,1,0,0,32,39,0
34,4,260560,9,3,3,1,5,2,0,0,55,39,1
27,5,217848,8,3,1,1,5,2,0,0,40,39,1
20,4,283731,9,5,3,2,5,2,0,0,40,39,0
35,7,190759,14,5,1,2,5,2,0,0,40,39,0
59,7,109567,10,3,4,1,5,2,0,0,40,39,1
19,6,209826,10,5,5,4,5,1,0,0,32,39,0
27,4,232801,6,1,7,3,5,1,0,0,40,39,0
41,4,154374,13,3,4,1,5,2,0,1887,50,39,1
35,5,126738,12,5,5,4,5,2,0,0,50,39,0
26,4,202156,9,3,8,4,5,1,0,0,30,39,0
32,4,195447,13,3,4,1,5,2,0,0,55,39,1
23,0,113301,7,6,0,2,5,1,0,0,35,39,0
23,4,189203,11,5,1,2,5,2,0,0,50,39,0
21,4,223019,9,5,8,4,5,1,0,0,30,39,0
58,4,195878,9,3,4,1,5,2,0,0,24,5,0
58,4,163150,9,7,9,2,5,1,0,0,28,39,0
19,6,139278,9,5,12,4,5,2,0,0,20,39,0
29,4,196494,10,1,6,5,5,1,0,0,36,39,0
25,1,303704,12,1,1,2,5,1,0,0,40,39,0
29,4,304082,12,5,10,2,5,2,0,0,40,29,0
18,4,106943,7,5,12,4,5,1,0,0,12,39,0
23,4,220993,10,5,8,4,5,2,0,0,35,39,0
52,4,83984,10,3,12,4,5,1,0,0,40,39,0
23,7,340605,13,5,1,2,5,1,0,0,12,39,0
18,4,379710,9,5,12,4,5,1,0,0,20,39,0
39,4,145933,13,3,3,1,5,2,15024,0,55,39,1
34,6,208068,5,3,3,1,4,2,0,0,40,13,0
39,4,172718,10,1,12,5,5,1,0,0,40,39,0
30,4,53285,11,3,7,1,5,2,0,0,40,39,0
50,4,139793,10,1,1,5,5,1,3418,0,38,39,0
68,0,365350,3,4,0,2,5,2,0,0,30,39,0
32,4,144064,9,5,1,5,5,2,0,0,40,39,0
29,4,182676,6,5,8,4,5,1,0,0,38,26,0
29,4,108574,9,1,8,2,5,1,0,0,30,39,0
31,6,163845,9,1,8,5,5,1,0,0,40,39,0
25,4,344804,3,4,6,3,5,2,0,0,40,26,0
30,7,252818,10,5,10,2,5,1,0,0,40,39,0
56,2,114231,6,7,8,5,5,1,0,0,25,39,0
42,4,111895,10,3,3,1,5,2,0,1887,40,39,1
52,4,128814,10,1,8,5,5,1,0,0,50,39,0
37,4,168941,14,3,4,1,5,2,0,0,55,39,1
27,4,212578,10,5,8,4,5,2,0,1721,20,39,0
32,0,251120,10,5,0,3,5,2,0,0,40,39,0
19,4,192773,9,5,8,4,5,1,0,0,24,39,0
37,7,180667,9,3,11,1,5,2,0,0,40,39,0
46,4,186172,9,3,3,1,5,2,0,0,50,39,1
33,4,309590,9,5,8,2,3,2,0,0,40,23,0
40,4,34178,10,1,3,5,5,2,0,0,40,39,1
44,4,103759,13,3,13,1,5,2,0,0,40,39,1
34,7,137900,13,5,10,2,5,1,0,0,48,39,1
60,4,223911,10,4,1,5,3,1,0,0,40,39,0
48,4,55720,10,3,14,1,5,2,2407,0,40,39,0
39,4,123535,7,3,8,1,4,2,0,0,40,13,0
24,4,479296,5,5,12,4,5,2,0,0,48,39,0
65,0,263125,4,3,0,1,5,2,2290,0,27,39,0
63,0,174817,9,3,0,1,5,2,0,0,32,39,0
28,4,134890,9,3,3,1,5,2,0,0,40,39,1
33,4,183887,9,3,3,1,3,2,0,1902,46,39,1
28,4,55360,9,5,12,3,3,2,0,0,40,39,0
34,4,113211,12,3,10,6,5,1,0,0,45,39,1
25,4,224203,7,3,3,1,4,2,0,0,40,39,0
74,0,132112,9,3,0,1,5,2,0,0,48,39,0
28,4,113635,8,5,3,2,5,2,0,0,40,39,0
23,4,52262,11,3,3,1,5,2,0,0,40,39,0
25,2,202300,10,5,1,4,5,1,0,0,40,39,0
19,4,307761,9,5,12,4,5,2,0,0,15,39,0
48,4,324655,13,5,10,2,5,2,0,0,40,39,0
60,4,23336,14,1,12,2,5,2,0,0,50,39,0
26,4,206199,7,5,14,2,3,2,0,0,40,39,0
38,1,365430,9,1,3,5,5,2,0,0,40,39,0
53,4,42740,10,6,8,4,5,1,0,0,39,39,0
30,4,160594,9,3,3,1,5,2,0,0,40,39,0
53,5,202069,10,3,4,6,3,1,0,0,30,39,0
22,0,142875,6,5,0,3,5,2,0,0,40,39,0
41,5,60414,13,3,4,1,5,2,0,0,99,39,1
42,4,340885,9,5,3,2,5,2,0,0,50,39,0
22,4,194096,13,5,8,4,5,1,0,0,20,39,0
27,7,222506,13,5,10,2,3,1,0,0,60,39,0
44,4,55191,15,5,10,2,3,1,0,0,40,39,0
58,4,88572,9,1,1,5,5,1,0,0,45,39,0
28,4,216757,16,5,10,4,5,2,0,0,30,39,0
48,4,57534,10,3,7,1,5,2,0,0,40,39,0
43,0,96321,9,3,0,1,5,2,0,0,40,39,1
41,6,201908,10,3,3,1,5,2,0,0,40,39,0
50,2,237868,14,3,10,1,5,2,0,0,40,39,0
46,4,285570,9,3,3,1,5,2,0,0,40,39,0
35,4,187625,10,3,12,6,5,1,0,0,40,39,1
24,4,376755,10,5,8,5,5,1,0,0,20,39,0
56,2,137078,14,3,10,1,5,2,0,0,40,39,0
42,4,175943,13,5,1,4,5,1,0,0,35,39,0
27,4,211208,7,6,12,2,5,2,0,0,40,39,0
35,4,105821,11,3,1,1,5,2,0,0,36,39,0
49,4,205694,9,5,8,4,5,1,0,0,40,2,0
39,4,148485,10,3,3,1,5,2,0,0,50,39,0
28,4,142264,11,5,8,2,5,2,0,0,40,39,0
45,6,125892,9,3,4,1,5,2,0,0,50,39,0
66,4,250226,9,7,12,2,5,1,0,0,16,39,0
19,4,300679,10,5,3,4,5,1,0,0,40,39,0
18,4,112626,10,5,9,4,5,1,0,0,15,39,0
47,4,153883,13,3,10,1,3,2,7688,0,45,39,1
48,4,103648,11,1,13,5,5,1,0,0,41,39,0
26,7,162487,13,5,10,2,5,2,0,0,20,0,0
49,2,331650,14,1,10,5,5,1,9562,0,32,39,1
50,5,171338,14,3,12,1,5,2,15024,0,40,39,1
47,6,178319,15,3,10,1,5,2,0,1902,42,39,1
30,4,217460,13,3,10,1,5,2,0,0,40,39,0
44,6,182653,10,5,3,2,5,2,0,0,20,39,0
70,0,152837,9,7,0,5,5,1,0,0,20,39,0
47,4,459189,9,3,14,1,5,2,0,0,40,39,1
52,4,87858,9,3,6,1,3,2,0,0,40,39,1
32,4,125279,9,1,3,5,5,2,0,0,99,39,0
39,6,169542,10,3,3,1,5,2,5178,0,40,39,1
47,4,363418,13,3,4,1,5,2,0,0,45,9,1
42,4,198282,9,3,8,1,5,2,0,0,40,39,0
33,4,104620,14,3,13,6,5,1,0,0,15,39,0
29,4,176137,9,1,1,5,5,1,0,0,40,39,0
27,0,168347,9,6,0,5,3,1,0,0,40,39,0
40,4,191814,13,3,4,1,5,2,0,1902,40,39,1
42,2,150533,14,3,11,1,5,2,7688,0,35,39,1
28,4,115677,10,3,7,1,5,2,0,1902,40,39,1
19,4,182590,9,5,8,4,5,1,0,0,40,39,0
30,4,239648,10,5,7,5,2,2,0,0,40,1,0
71,4,139031,9,7,10,2,5,1,0,0,40,39,0
53,1,141340,9,3,14,1,5,2,0,0,40,39,1
64,4,170645,3,3,7,1,5,2,2105,0,40,39,0
44,2,241506,14,1,10,5,5,1,0,0,50,39,0
72,4,163921,10,7,1,5,3,1,0,0,20,39,0
64,6,104958,4,3,3,1,5,2,0,0,70,39,0
51,4,144284,9,3,14,1,5,2,0,0,40,39,0
51,6,181139,10,3,12,1,5,2,0,0,40,39,1
55,4,209962,9,3,12,1,5,2,0,0,35,39,0
34,4,87218,13,3,10,1,5,2,0,0,45,39,1
36,4,182189,10,5,3,2,5,2,0,0,40,39,0
20,4,196337,10,5,12,4,5,2,0,0,35,39,0
25,4,238605,9,5,12,4,5,1,0,0,25,39,0
40,4,106501,9,3,14,1,5,2,2829,0,50,39,0
24,4,172169,9,3,6,1,5,2,0,0,50,39,0
39,4,242922,9,5,13,2,3,2,0,0,35,39,0
56,4,257555,14,3,10,1,5,2,0,0,40,39,1
25,4,192302,13,5,4,2,5,1,0,0,60,39,0
38,5,115487,10,1,4,2,5,2,0,0,45,39,0
22,4,70160,10,5,6,2,5,2,0,0,40,39,0
29,4,410351,12,3,3,1,5,2,0,0,43,39,0
25,4,236421,8,5,8,4,3,2,0,0,40,39,0
36,4,196662,10,5,14,2,5,2,0,0,50,33,0
50,6,203004,9,1,4,2,5,1,99999,0,60,39,1
22,4,200819,9,3,14,1,5,2,0,0,40,39,0
19,4,222866,6,5,5,3,5,2,0,0,40,39,0
20,4,204160,10,5,12,4,5,1,0,0,12,39,0
54,4,141707,14,3,10,1,3,2,0,0,40,39,1
32,4,123157,13,3,13,1,5,2,0,0,30,0,0
28,4,219863,12,3,7,1,5,2,0,0,40,39,0
44,0,29841,9,1,0,5,5,1,0,0,50,39,0
